neighbourhood_group,room_type,price
1,1,73
0,1,139
0,0,1000
0,0,125
0,0,190
0,0,139
2,0,110
1,0,348
1,1,70
1,0,87
0,0,147
1,0,135
0,0,93
0,0,160
1,1,110
0,0,185
1,0,241
1,1,70
1,1,99
2,0,52
1,1,50
0,1,50
1,1,75
1,0,98
0,0,67
1,0,100
0,0,100
0,0,130
0,0,165
2,2,30
1,1,50
0,0,365
0,1,110
1,1,59
1,1,75
1,0,250
2,1,55
0,0,121
0,0,170
0,0,139
2,0,150
2,0,89
1,0,269
0,0,175
0,0,199
0,1,63
0,0,250
1,1,99
0,1,55
0,0,172
0,0,130
0,1,500
2,1,47
1,1,50
0,2,55
2,0,169
1,0,205
0,1,108
1,1,65
0,1,50
0,0,250
1,1,225
0,0,155
2,1,50
1,1,88
0,1,40
0,1,100
2,1,90
0,0,99
1,1,70
0,1,125
0,0,142
1,0,75
0,1,76
1,0,140
1,1,50
4,0,75
1,1,90
1,1,45
0,0,200
0,0,264
1,0,160
0,0,400
0,0,200
0,1,100
1,1,120
0,0,394
2,1,60
1,1,40
0,0,150
1,1,100
0,0,150
2,1,85
0,1,62
1,0,995
1,0,140
2,0,130
0,0,130
1,1,115
0,1,125
0,0,234
1,0,150
1,1,85
0,0,159
1,0,190
2,0,96
1,0,100
1,0,99
0,1,91
0,0,185
1,1,100
1,1,90
1,0,94
2,1,65
2,1,55
2,1,69
0,1,85
0,0,200
3,0,39
2,0,100
0,0,200
0,0,200
1,0,165
0,1,89
0,0,349
1,0,140
1,1,45
1,0,125
0,1,109
1,1,35
0,0,199
1,1,40
0,0,150
3,1,100
1,1,112
1,1,99
1,0,75
1,0,195
1,1,50
1,0,110
0,1,89
2,0,120
1,1,48
0,1,120
0,0,150
1,0,110
0,1,90
3,1,35
2,0,90
0,0,99
2,1,100
0,0,113
0,1,68
1,1,65
0,0,165
1,0,162
1,1,103
0,0,140
0,1,250
0,1,75
2,0,125
2,1,39
1,1,38
1,1,40
0,0,199
1,0,145
1,1,55
0,0,111
0,1,130
0,0,300
1,1,95
1,1,60
0,0,139
2,1,55
0,1,499
1,1,115
1,0,100
1,0,79
1,0,105
1,1,125
1,1,75
0,0,200
2,0,80
0,0,600
2,1,39
0,1,100
1,0,595
1,1,54
1,1,40
2,0,110
0,0,159
0,0,345
1,1,90
0,1,85
1,0,90
0,1,25
0,0,200
0,0,260
1,0,175
1,0,119
1,0,95
2,1,80
0,0,275
1,1,75
2,0,80
0,1,98
1,1,35
4,2,30
1,1,70
2,1,59
0,1,80
1,0,300
3,1,80
2,1,89
0,0,170
1,0,450
1,1,49
2,1,55
1,2,20
1,0,225
0,0,395
0,1,85
1,1,55
0,0,170
3,1,60
0,0,160
2,1,50
0,1,100
1,1,60
2,0,85
2,0,255
0,1,250
0,0,150
1,0,150
1,0,200
2,1,100
0,1,90
0,0,450
1,0,298
1,1,152
0,1,100
1,0,146
0,0,299
0,0,175
0,0,120
1,0,120
1,0,170
1,1,60
0,0,300
1,1,70
0,0,76
1,1,50
0,0,58
1,1,60
1,0,245
0,2,50
1,0,199
0,0,164
0,0,125
0,1,90
1,1,55
0,1,85
2,0,80
1,0,129
1,0,145
3,1,40
0,0,180
2,1,110
2,1,100
1,0,115
2,1,55
1,1,40
1,1,70
2,1,45
3,1,60
1,0,99
1,1,34
0,0,197
2,0,80
0,0,150
1,0,300
4,1,54
0,0,395
0,0,213
0,1,135
0,0,160
0,0,175
1,0,75
0,0,250
1,0,55
3,0,200
1,0,185
0,0,120
1,1,70
0,0,339
3,1,65
2,1,55
0,0,138
1,0,175
0,0,180
2,1,49
1,1,150
0,0,350
1,1,68
1,2,45
0,1,95
1,0,160
0,0,799
2,1,175
0,0,64
1,1,89
0,0,95
0,0,89
1,0,135
1,0,83
0,0,369
1,1,75
0,0,96
0,1,48
0,0,135
0,0,280
0,1,100
2,1,65
0,1,115
1,0,500
0,0,110
0,1,70
1,1,54
1,0,65
1,1,50
1,1,75
1,0,153
3,0,65
1,1,130
2,1,80
1,1,80
2,1,100
0,0,110
0,1,75
1,0,175
1,1,55
0,1,75
0,0,198
1,1,53
1,0,895
0,0,300
0,1,65
1,1,75
1,0,85
1,1,148
1,0,120
2,0,60
1,0,75
2,1,35
0,1,85
1,1,54
1,1,125
0,0,216
1,2,46
1,1,60
2,0,93
2,1,36
0,1,90
1,1,90
1,2,85
0,0,450
1,0,215
0,1,120
1,1,50
0,0,159
0,0,87
1,1,50
1,1,40
1,0,125
1,1,65
0,0,35
0,0,175
0,0,195
0,0,279
0,1,70
3,1,50
1,1,50
0,0,275
1,0,300
2,1,35
1,0,110
3,0,150
0,0,185
1,0,100
1,1,75
1,0,165
0,0,150
1,1,60
0,0,150
0,1,125
0,0,200
4,0,144
0,1,62
1,1,90
2,1,60
0,0,169
0,0,299
0,0,215
1,0,70
1,1,40
0,0,500
1,1,90
1,0,245
0,0,140
0,0,150
2,0,131
0,0,275
1,1,70
1,0,160
1,1,39
2,0,115
1,1,70
0,0,80
0,1,120
1,1,65
1,0,125
2,1,89
0,1,200
0,0,315
2,1,85
1,1,79
1,1,29
1,0,135
2,1,33
1,1,45
0,0,89
1,1,80
1,1,87
0,0,92
0,0,125
1,0,90
1,0,80
0,0,110
1,0,105
0,0,92
0,0,250
0,1,195
1,0,200
1,1,110
0,0,149
1,0,400
0,0,200
0,0,139
1,0,79
0,0,120
0,1,55
0,1,85
0,0,200
2,0,103
1,1,30
1,0,265
1,1,70
0,0,152
1,1,89
0,0,148
1,1,65
1,0,179
1,0,50
1,0,175
4,0,106
2,1,101
0,2,139
1,1,70
0,1,80
0,1,68
1,1,80
1,1,55
0,0,275
1,1,80
0,1,89
0,0,152
1,1,50
0,0,180
1,0,80
1,1,80
0,1,75
2,1,33
0,1,80
0,0,180
0,0,175
0,0,80
1,1,49
1,0,100
1,1,40
0,0,249
0,0,232
1,1,105
1,0,120
1,0,150
1,0,175
0,1,63
1,0,200
1,1,59
0,0,111
0,1,50
0,1,73
0,1,230
0,0,300
2,1,65
1,0,120
0,1,65
0,0,148
1,1,55
1,1,73
2,0,200
0,0,230
0,1,300
1,0,150
1,0,115
0,0,77
0,1,55
0,1,1880
2,1,60
1,0,135
0,0,257
0,1,30
2,0,280
0,0,149
1,0,325
1,2,40
1,1,59
1,0,149
0,0,165
1,0,175
0,1,70
0,1,45
0,0,99
1,1,70
2,1,30
3,1,70
1,0,195
0,0,180
0,1,999
0,0,160
1,0,80
1,0,130
1,0,157
4,0,51
2,1,100
0,2,45
1,0,117
2,0,143
0,0,160
0,0,239
2,1,65
1,0,33
0,0,140
0,0,180
1,0,55
1,1,50
0,0,140
0,0,200
2,1,70
0,0,110
0,1,80
0,0,125
1,2,25
0,0,190
0,0,112
3,1,37
3,1,65
2,0,80
1,0,215
1,0,217
2,1,58
1,1,75
1,0,59
0,0,295
1,0,125
1,0,250
0,0,165
0,0,230
2,1,50
1,1,45
1,1,65
0,1,43
0,0,129
0,1,65
1,1,52
0,0,244
1,1,120
1,0,120
0,1,80
1,0,170
1,1,120
1,1,98
1,1,150
0,1,199
0,1,169
0,0,200
0,0,250
1,1,51
0,0,118
0,0,118
0,0,200
0,0,180
0,0,285
2,1,58
1,1,85
0,1,80
0,0,129
1,0,150
2,1,41
0,0,180
0,1,90
1,0,100
0,0,108
1,0,275
1,1,150
1,1,85
2,0,135
1,1,210
0,0,600
1,1,75
0,1,99
1,1,79
2,0,150
1,0,149
0,0,500
0,0,160
1,0,115
0,1,70
2,0,149
0,0,185
1,1,62
1,1,70
1,1,56
2,1,41
0,1,100
1,0,200
0,1,52
0,0,228
2,1,80
0,0,339
1,0,450
0,1,70
0,1,80
1,1,80
1,1,44
1,0,145
3,1,59
0,1,125
1,0,150
2,0,115
2,0,150
2,1,90
0,0,475
0,1,45
2,1,41
1,1,50
1,1,55
2,0,350
0,0,128
1,1,70
1,1,70
1,0,179
1,0,375
0,1,109
2,0,185
0,0,199
0,0,225
0,0,2990
1,1,50
0,0,300
1,0,150
1,0,90
0,1,55
1,1,75
2,0,200
1,1,44
0,1,74
1,0,300
2,1,40
0,0,165
0,1,300
0,0,180
1,0,250
0,0,125
1,0,145
0,0,240
0,0,500
0,0,250
1,0,100
0,0,150
1,1,68
1,1,65
0,0,300
0,0,3000
0,0,100
1,0,750
0,0,123
2,1,70
0,0,400
0,0,175
2,1,30
0,0,159
0,1,54
0,0,139
3,1,40
1,1,58
0,0,250
0,0,200
1,1,60
0,0,185
1,0,167
1,1,64
1,0,199
0,1,70
1,0,136
0,1,250
0,0,125
0,0,210
1,1,65
0,1,149
1,0,250
0,1,55
0,0,225
0,0,200
1,0,250
1,0,150
0,0,90
1,1,38
1,1,90
1,1,45
2,0,69
1,2,50
0,1,73
0,1,800
0,0,200
1,1,50
0,1,59
2,0,150
1,1,65
0,0,154
1,1,55
0,0,250
2,1,60
1,0,98
0,1,95
1,0,135
0,0,220
0,1,110
1,0,80
2,1,49
1,1,75
1,0,147
0,0,160
1,0,139
1,1,55
0,0,225
0,0,500
1,0,195
0,1,750
0,0,245
0,1,40
1,1,274
0,0,160
1,1,179
1,0,280
1,1,300
1,1,60
1,1,95
0,1,135
0,0,175
0,0,150
1,1,80
0,0,200
0,1,90
1,0,200
1,0,105
3,1,50
2,1,50
2,0,150
0,0,126
1,0,310
1,1,60
1,2,38
1,1,80
1,1,60
1,0,195
2,0,258
1,0,125
0,0,250
0,0,239
0,0,125
1,0,100
0,0,139
0,0,91
0,0,185
0,0,180
2,0,79
1,1,60
1,2,30
2,1,48
0,0,117
1,2,28
2,1,55
1,1,60
0,1,65
1,0,240
1,1,50
1,0,199
0,0,150
0,1,79
0,0,200
1,1,30
1,1,74
1,0,275
3,1,59
1,0,375
2,1,85
1,0,115
3,1,42
0,1,65
0,0,147
0,0,200
1,0,180
0,1,100
0,1,60
1,1,70
0,0,600
1,1,50
0,0,102
2,1,60
0,2,99
1,0,226
0,1,42
2,1,45
1,0,129
1,0,140
0,0,375
1,1,299
0,1,95
1,0,140
3,1,60
0,0,120
0,0,334
0,0,99
0,1,95
0,1,100
1,0,199
0,0,134
0,0,150
1,0,130
1,0,104
0,0,300
0,0,150
0,1,159
0,0,140
0,1,99
0,1,50
0,1,150
1,0,185
0,1,150
0,0,175
1,1,65
0,1,80
0,1,100
0,2,40
0,0,290
0,0,225
1,0,117
0,1,80
1,0,250
0,0,335
0,2,44
0,0,180
0,1,87
1,1,85
0,2,50
1,2,25
1,1,49
1,1,60
1,1,55
1,1,75
0,0,175
0,0,150
1,1,140
2,0,99
1,1,90
1,1,70
1,1,66
0,2,65
0,0,80
0,0,450
1,0,125
0,0,120
1,0,120
0,1,65
0,1,65
0,1,150
1,1,55
0,0,175
2,0,72
1,0,79
1,1,89
1,0,150
1,1,50
2,0,300
0,0,225
2,1,60
0,0,125
2,1,38
0,1,410
1,1,100
2,0,60
1,1,65
1,0,200
0,0,1550
0,1,109
0,0,140
1,0,100
0,0,399
1,1,45
2,0,250
0,0,200
2,1,60
0,0,695
0,0,200
2,1,40
0,0,150
0,0,180
0,0,153
1,1,34
1,0,160
0,0,175
0,1,65
1,0,1400
0,1,90
0,0,199
0,0,149
0,0,190
1,0,102
0,0,280
1,0,200
1,0,195
1,0,225
0,1,65
1,1,90
1,0,140
1,1,60
1,0,99
1,1,150
0,1,150
0,0,135
1,2,40
1,1,35
0,1,74
1,0,450
1,1,34
2,1,50
0,0,175
1,0,100
0,0,152
0,1,110
0,0,407
1,1,59
0,1,45
1,0,75
0,1,80
1,0,150
0,0,109
0,1,150
0,0,98
4,1,30
0,0,180
1,0,120
0,0,380
0,0,136
0,1,95
0,0,160
2,0,175
1,1,38
0,0,150
1,1,70
0,0,139
0,1,80
0,0,50
1,1,45
1,1,40
0,0,350
0,0,112
2,1,45
0,0,150
1,0,181
1,0,350
1,0,160
0,1,100
1,1,60
1,0,110
1,0,130
4,1,65
0,0,800
1,0,90
1,1,35
1,0,132
0,0,450
1,0,189
0,0,200
1,1,80
2,1,100
1,0,100
0,1,43
0,1,53
1,0,90
0,1,85
0,1,350
1,1,75
1,1,65
0,1,43
1,1,150
1,1,60
1,0,95
0,0,250
0,0,200
0,0,375
0,1,115
0,0,140
2,0,170
1,1,45
1,0,195
0,0,200
0,0,1100
1,1,35
1,0,145
1,1,22
0,1,100
2,0,150
1,0,125
1,1,89
1,1,75
1,0,120
0,0,129
1,0,105
1,0,115
0,1,75
1,0,100
1,1,50
3,0,87
2,1,70
2,1,80
1,1,80
0,0,295
1,1,41
0,0,100
4,1,34
1,1,49
1,1,47
1,0,89
0,1,95
0,0,300
1,0,320
0,0,188
1,1,63
0,1,60
2,0,87
0,0,170
1,0,200
0,0,80
0,0,120
0,1,149
2,1,60
1,1,60
0,2,65
1,0,120
0,1,72
1,0,75
0,1,70
0,1,130
1,1,49
0,0,350
0,0,539
0,0,119
0,0,120
0,0,240
1,1,115
0,0,160
0,2,65
0,1,150
0,0,199
0,1,95
0,0,290
0,0,175
0,1,120
1,1,65
2,1,34
0,1,300
2,1,65
0,1,110
1,1,42
1,1,70
1,0,180
2,1,159
1,1,52
1,1,79
0,0,275
2,0,85
0,0,299
1,0,395
3,1,39
1,1,55
1,0,105
0,1,640
0,1,85
0,0,199
0,0,120
0,0,188
3,1,42
1,1,60
0,0,1000
0,0,250
2,0,110
0,1,100
0,2,41
2,1,110
1,0,160
0,1,100
0,2,220
2,1,50
0,0,149
1,0,200
2,1,59
2,0,100
0,0,120
0,0,150
2,0,74
1,1,50
0,1,90
0,0,175
1,0,199
1,0,149
1,0,175
1,1,55
1,0,150
1,1,65
0,0,225
0,1,95
0,0,239
2,1,42
1,1,50
0,0,135
0,0,399
0,0,142
1,0,140
0,1,100
1,0,130
1,0,700
0,2,49
1,0,120
0,2,100
2,1,45
0,1,180
0,1,16
0,0,220
1,0,125
0,0,195
0,0,159
1,2,725
0,1,40
0,1,85
0,0,165
0,0,86
0,1,100
1,0,360
2,0,110
1,1,44
0,1,280
0,0,199
0,1,45
0,2,80
0,0,85
0,1,50
0,0,379
2,0,105
2,1,150
1,2,25
1,1,54
0,1,40
1,2,30
1,1,120
1,0,100
0,0,500
0,0,195
1,1,60
1,1,35
2,1,60
0,0,282
2,1,55
2,0,204
0,0,150
0,0,250
0,0,220
2,2,70
1,0,299
1,0,100
1,2,130
3,1,80
0,0,127
